tokens,tags,sentence,SA
"['The' 'communique' 'holds' 'that' 'methods' 'such' 'as' 'forbidding'
 'overseas' 'Cubans' 'residing' 'in' 'America' 'from' 'remitting' 'money'
 'and' 'mailing' 'articles' 'to' 'their' 'families' 'in' 'Cuba' ',' 'and'
 'sending' 'Cuban' 'stowaways' 'detained' 'on' 'the' 'high' 'seas' 'to'
 'the' 'Guantanamo' 'naval' 'base' ',' 'etc.' 'is' 'to' 'put' 'pressure'
 'on' 'the' 'Cuban' 'government' 'and' 'attempt' 'to' 'damage' 'and'
 'postpone' 'Cuba' ""'s"" 'economic' 'recovery' 'process' '.']","[0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 6 0 0 0 0 0 0 0 0 7
 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 7 0 0 0 0 0]","The communique holds that methods such as forbidding overseas Cubans residing in America from remitting money and mailing articles to their families in Cuba , and sending Cuban stowaways detained on the high seas to the Guantanamo naval base , etc. is to put pressure on the Cuban government and attempt to damage and postpone Cuba 's economic recovery process .",0
"['The' 'communique' 'also' 'points' 'out' 'that' 'the' 'establishment'
 'of' '""' 'refugee' 'camps' '""' 'at' 'Guantanamo' 'by' 'the' 'US'
 'violates' 'international' 'agreements' 'on' 'the' 'use' 'of' 'military'
 'bases' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 0 0 0 0 0 0 0 0 0 0],"The communique also points out that the establishment of "" refugee camps "" at Guantanamo by the US violates international agreements on the use of military bases .",0
"['The' 'communique' 'requests' 'that' 'the' 'US' 'respect' 'the'
 'territorial' 'integrity' 'of' 'Cuba' ',' 'return' 'the' 'Guantanamo'
 'military' 'base' 'to' 'Cuba' ',' 'and' 'immediately' 'stop' 'the'
 'blockade' '.']",[0 0 0 0 0 7 0 0 0 0 0 7 0 0 0 7 0 0 0 7 0 0 0 0 0 0 0],"The communique requests that the US respect the territorial integrity of Cuba , return the Guantanamo military base to Cuba , and immediately stop the blockade .",1
"['It' 'also' 'requests' 'that' 'Cuba' 'and' 'the' 'US' 'implement' '""'
 'full' 'negotiations' '""' '.']",[0 0 0 0 7 0 0 7 0 0 0 0 0 0],"It also requests that Cuba and the US implement "" full negotiations "" .",1
['-LRB-' 'End' '-RRB-'],[0 0 0],-LRB- End -RRB-,1
['Taiwan' 'News' 'Holds' 'Seminar' 'on' 'Cross-Strait' 'Relations'],[11 12  0  0  0  0  0],Taiwan News Holds Seminar on Cross-Strait Relations,1
"['The' 'biggest' 'story' 'of' 'the' 'year' 'in' 'Taiwan' 'has' 'naturally'
 'been' 'the' 'changing' 'of' 'the' 'guard' 'at' 'the' 'presidential'
 'palace' 'as' 'a' 'result' 'of' 'the' 'Democratic' 'Progressive' 'Party'
 '-LRB-' 'DPP' '-RRB-' 'victory' 'in' 'the' 'election' 'on' '18' 'March'
 '.']","[ 0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 11 12 12  0 11  0  0  0  0  0  0  2  3  0]",The biggest story of the year in Taiwan has naturally been the changing of the guard at the presidential palace as a result of the Democratic Progressive Party -LRB- DPP -RRB- victory in the election on 18 March .,1
"['Jin' 'Zhong' ',' 'president' 'and' 'editor' '-' 'in' '-' 'chief' 'of'
 'Hong' 'Kong' ""'s"" 'OPEN' 'magazine' ',' 'which' 'specializes' 'in'
 'political' 'reporting' 'and' 'commentary' ',' 'spent' 'an' 'entire'
 'week' 'in' 'Taiwan' 'observing' 'the' 'election' 'campaign' 'and' 'its'
 'aftermath' ',' 'and' 'on' '20' 'March' ',' 'OPEN' 'organized' 'a'
 'seminar' 'titled' '""' 'The' 'New' 'President' 'and' 'Cross-Strait'
 'Relations' '.' '""']","[ 4  5  0  0  0  0  0  0  0  0  0  7  8  8 11  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  3  0 11  0  0  0
  0  0 30 31 31 31 31 31  0  0]","Jin Zhong , president and editor - in - chief of Hong Kong 's OPEN magazine , which specializes in political reporting and commentary , spent an entire week in Taiwan observing the election campaign and its aftermath , and on 20 March , OPEN organized a seminar titled "" The New President and Cross-Strait Relations . """,1
"['The' 'seminar' 'was' 'held' 'in' 'cooperation' 'with' 'Taiwan' 'News'
 ',' 'one' 'of' 'the' 'island' ""'s"" 'oldest' 'English' '-' 'language'
 'newspapers' '-LRB-' 'known' 'until' 'last' 'year' 'as' 'the' 'China'
 'News' '-RRB-' '.']","[ 0  0  0  0  0  0  0 11 12  0  1  0  0  0  0  0 33  0  0  0  0  0  0  2
  3  0 11 12 12  0  0]","The seminar was held in cooperation with Taiwan News , one of the island 's oldest English - language newspapers -LRB- known until last year as the China News -RRB- .",1
"['The' 'KMT' 'ticket' 'finished' 'nearly' '14' 'percentage' 'points'
 'behind' 'independent' 'candidate' 'James' 'Soong' 'and' 'pulled' 'in'
 'fully' 'two' 'million' 'votes' 'fewer' 'than' 'the' 'DPP' 'ticket' ','
 'a' 'margin' 'of' 'defeat' 'which' 'Jin' 'Zhong' 'described' 'in' 'his'
 'opening' 'remarks' 'as' 'stunning' '.']","[ 0 11  0  0  0 13 14 14  0  0  0  4  5  0  0  0  0  1 22  0  0  0  0 11
  0  0  0  0  0  0  0  4  5  0  0  0  0  0  0  0  0]","The KMT ticket finished nearly 14 percentage points behind independent candidate James Soong and pulled in fully two million votes fewer than the DPP ticket , a margin of defeat which Jin Zhong described in his opening remarks as stunning .",1
"['When' 'Chinese' 'Communist' 'premier' 'Zhu' 'Rongji' 'made'
 'belligerent' 'remarks' 'a' 'few' 'days' 'before' 'the' 'election' 'in'
 'an' 'effort' 'to' 'scare' 'voters' 'away' 'from' 'the' 'DPP' 'ticket'
 ',' 'the' 'ruling' 'party' 'made' 'a' 'grievous' 'mistake' ',' 'opined'
 'Jin' ',' 'when' 'it' 'failed' 'to' 'come' 'out' 'strongly' 'critical'
 'of' 'Zhu' 'and' 'attempted' 'instead' 'to' 'capitalize' 'on' 'the'
 'incident' 'by' 'playing' 'the' '""' 'fear' 'card' '.' '""']","[ 0  6  6  0  4  5  0  0  0  2  3  3  0  0  0  0  0  0  0  0  0  0  0  0
 11  0  0  0  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  4
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]","When Chinese Communist premier Zhu Rongji made belligerent remarks a few days before the election in an effort to scare voters away from the DPP ticket , the ruling party made a grievous mistake , opined Jin , when it failed to come out strongly critical of Zhu and attempted instead to capitalize on the incident by playing the "" fear card . """,0
"['At' 'the' 'same' 'time' ',' 'however' ',' 'winning' 'candidate' 'Chen'
 'Shui' '-' 'bian' 'captured' 'only' '39' '%' 'of' 'the' 'vote' ','
 'which' 'translates' 'to' 'a' 'weak' 'mandate' '.']","[ 0  0  0  0  0  0  0  0  0  4  5  5  5  0  0 13 14  0  0  0  0  0  0  0
  0  0  0  0]","At the same time , however , winning candidate Chen Shui - bian captured only 39 % of the vote , which translates to a weak mandate .",1
"['As' 'a' 'result' ',' 'he' 'must' 'take' 'a' 'moderate' 'line' 'that'
 'stresses' 'inter-party' 'cooperation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"As a result , he must take a moderate line that stresses inter-party cooperation .",1
"['He' 'will' 'have' 'to' 'include' 'a' 'wide' 'range' 'of' 'people' 'in'
 'his' 'government' ',' 'keep' 'a' 'low' 'profile' ',' 'guard' 'against'
 'any' 'temptation' 'to' 'grow' 'imperious' 'in' 'power' ',' 'and'
 'strive' 'to' 'be' 'a' 'president' 'of' 'all' 'the' 'people' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","He will have to include a wide range of people in his government , keep a low profile , guard against any temptation to grow imperious in power , and strive to be a president of all the people .",1
"['As' 'for' 'mainland' 'China' ""'s"" 'saber' '-' 'rattling' ',' 'Jin'
 'argued' 'that' 'there' 'is' 'no' 'need' 'for' 'undue' 'concern' '.']",[0 0 0 7 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],"As for mainland China 's saber - rattling , Jin argued that there is no need for undue concern .",1
"['Stated' 'Jin' ',' '""' 'The' 'consequences' 'would' 'be' 'too' 'severe'
 '.']",[0 4 0 0 0 0 0 0 0 0 0],"Stated Jin , "" The consequences would be too severe .",0
"['It' ""'s"" 'not' 'like' 'Taiwan' 'is' 'without' 'any' 'means' 'of'
 'retaliation' '.']",[0 0 0 0 7 0 0 0 0 0 0 0],It 's not like Taiwan is without any means of retaliation .,1
"['Are' 'the' 'mainland' 'authorities' 'really' 'prepared' 'to' 'see'
 'Hong' 'Kong' 'and' 'Shanghai' 'go' 'up' 'in' 'flames' '?' '""']",[0 0 0 0 0 0 0 0 7 8 0 7 0 0 0 0 0 0],"Are the mainland authorities really prepared to see Hong Kong and Shanghai go up in flames ? """,0
"['There' 'are' 'other' 'perspectives' 'on' 'cross-strait' 'relations' ','
 'of' 'course' '.']",[0 0 0 0 0 0 0 0 0 0 0],"There are other perspectives on cross-strait relations , of course .",1
"['The' 'seminar' 'participants' 'basically' 'fell' 'into' 'three' 'camps'
 'on' 'future' 'prospects' '.']",[0 0 0 0 0 0 1 0 0 0 0 0],The seminar participants basically fell into three camps on future prospects .,1
"['Some' 'were' 'highly' 'optimistic' ',' 'others' 'were' 'guardedly'
 'optimistic' ',' 'and' 'a' 'third' 'group' 'argued' 'that' 'the'
 'crystal' 'ball' 'has' 'gone' 'cloudy' '.']",[ 0  0  0  0  0  0  0  0  0  0  0  0 15  0  0  0  0  0  0  0  0  0  0],"Some were highly optimistic , others were guardedly optimistic , and a third group argued that the crystal ball has gone cloudy .",1
"['Perhaps' 'the' 'most' 'optimistic' 'view' 'was' 'expressed' 'by' 'Ruan'
 'Ming' ',' 'a' 'visiting' 'professor' 'at' 'Tamkang' 'University' ""'s""
 'Department' 'of' 'China' 'Studies' 'who' 'in' 'the' '1980s' 'was' 'an'
 'assistant' 'to' 'former' 'Chinese' 'Communist' 'Secretary' 'General'
 'Hu' 'Yaobang' '.']","[ 0  0  0  0  0  0  0  0  4  5  0  0  0  0  0 11 12 12 11 12 12 12  0  0
  0  2  0  0  0  0  0  6  6  0  0  4  5  0]","Perhaps the most optimistic view was expressed by Ruan Ming , a visiting professor at Tamkang University 's Department of China Studies who in the 1980s was an assistant to former Chinese Communist Secretary General Hu Yaobang .",2
"['Ruan' 'stated' 'that' 'Beijing' ""'s"" 'basic' 'position' 'on' 'Taiwan'
 'has' 'not' 'changed' 'at' 'all' 'since' 'the' 'days' 'of' 'Deng'
 'Xiaoping' '.']",[4 0 0 7 0 0 0 0 7 0 0 0 0 0 0 0 0 0 4 5 0],Ruan stated that Beijing 's basic position on Taiwan has not changed at all since the days of Deng Xiaoping .,1
"['""' 'There' ""'s"" 'nothing' 'new' 'in' 'what' 'they' ""'re"" 'saying' '.'
 '""']",[0 0 0 0 0 0 0 0 0 0 0 0],""" There 's nothing new in what they 're saying . """,1
"['The' 'only' 'thing' 'the' 'Chinese' 'Communists' 'are' 'saying' ','
 'says' 'Ruan' ',' 'is' 'that' 'they' 'will' 'attack' '""' 'if' 'Taiwan'
 'makes' 'any' 'sort' 'of' 'formal' 'move' 'toward' 'independence' ',' '""'
 'and' 'Taiwan' 'has' 'no' 'need' 'to' 'formalize' 'anything' 'because'
 'changing' 'the' 'country' ""'s"" 'name' 'would' 'be' 'meaningless' '.']","[0 0 0 0 6 6 0 0 0 0 4 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","The only thing the Chinese Communists are saying , says Ruan , is that they will attack "" if Taiwan makes any sort of formal move toward independence , "" and Taiwan has no need to formalize anything because changing the country 's name would be meaningless .",0
"['""' 'No' 'matter' 'what' 'you' 'call' 'yourself' ',' 'people' 'are'
 'still' 'going' 'to' 'call' 'you' 'Taiwan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],""" No matter what you call yourself , people are still going to call you Taiwan .",1
"['It' ""'s"" 'just' 'like' 'in' 'England' '-' 'the' 'official' 'name' 'is'
 'the' 'United' 'Kingdom' 'of' 'Great' 'Britain' 'and' 'Northern'
 'Ireland' ',' 'but' 'nobody' 'calls' 'it' 'that' '.']",[0 0 0 0 0 7 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0],"It 's just like in England - the official name is the United Kingdom of Great Britain and Northern Ireland , but nobody calls it that .",1
"['And' 'there' ""'s"" 'no' 'need' 'to' 'going' 'around' 'shouting' ',' ""'""
 'We' ""'re"" 'a' 'country' '!' 'We' ""'re"" 'a' 'country' '!' ""'""]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"And there 's no need to going around shouting , ' We 're a country ! We 're a country ! '",1
"['Who' 'in' 'the' 'international' 'community' 'does' 'that' '?' '""']",[0 0 0 0 0 0 0 0 0],"Who in the international community does that ? """,1
"['Pragmatism' ',' 'please']",[0 0 0],"Pragmatism , please",1
"['""' 'Taiwan' 'needs' 'to' 'be' 'more' 'pragmatic' ',' '""' 'says' 'Ruan'
 ',' '""' 'just' 'like' 'the' 'mainland' '.' '""']",[0 7 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0],""" Taiwan needs to be more pragmatic , "" says Ruan , "" just like the mainland . """,1
"['They' 'made' 'a' 'lot' 'of' 'noise' 'ahead' 'of' 'the' 'election'
 'trying' 'to' 'sway' 'votes' ',' 'but' 'once' 'the' 'election' 'was'
 'over' 'they' 'backpedaled' 'quickly' 'with' 'the' 'simple' 'statement'
 ',' '""' 'We' ""'ll"" 'wait' 'and' 'see' 'what' 'they' 'say' 'and' 'do' '.'
 '""']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","They made a lot of noise ahead of the election trying to sway votes , but once the election was over they backpedaled quickly with the simple statement , "" We 'll wait and see what they say and do . """,0
"['The' 'attitude' 'with' 'them' ',' 'in' 'Ruan' ""'s"" 'view' ',' 'is'
 'very' 'pragmatic' '.']",[0 0 0 0 0 0 4 0 0 0 0 0 0 0],"The attitude with them , in Ruan 's view , is very pragmatic .",1
"['Ruan' 'is' 'optimistic' 'about' 'cross-strait' 'relations' 'under' 'the'
 'new' 'regime' ',' 'and' 'states' ',' '""' 'Chen' 'Shui' '-' 'bian' 'is'
 'best' 'positioned' 'to' 'improve' 'cross-strait' 'relations' '.' '""']",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5 5 5 0 0 0 0 0 0 0 0 0],"Ruan is optimistic about cross-strait relations under the new regime , and states , "" Chen Shui - bian is best positioned to improve cross-strait relations . """,2
"['He' 'likens' 'Chen' 'to' 'the' 'staunchly' 'anti-communist' 'Richard'
 'Nixon' ',' 'who' 'was' 'able' 'to' 'normalize' 'ties' 'with' 'the'
 'Chinese' 'Communists' 'precisely' 'because' 'he' 'was' 'trusted' 'by'
 'the' 'American' 'people' '.']","[ 0  0  4  0  0  0  0  4  5  0  0  0  0  0  0  0  0  6 26 26  0  0  0  0
  0  0  0  6  0  0]","He likens Chen to the staunchly anti-communist Richard Nixon , who was able to normalize ties with the Chinese Communists precisely because he was trusted by the American people .",1
"['Similarly' ',' 'when' 'Chen' 'Shui' '-' 'bian' 'negotiates' 'with'
 'Beijing' ',' 'no' 'one' 'will' 'worry' 'about' 'him' 'selling' 'Taiwan'
 'down' 'the' 'river' '.']",[0 0 0 4 5 5 5 0 0 7 0 0 0 0 0 0 0 0 7 0 0 0 0],"Similarly , when Chen Shui - bian negotiates with Beijing , no one will worry about him selling Taiwan down the river .",1
"['The' 'noted' 'political' 'commentator' 'Chin' 'Heng' '-' 'wei' ','
 'chief' 'editor' 'of' 'Taiwan' ""'s"" 'Contemporary' 'Monthly' ',' 'agreed'
 'strongly' 'with' 'Ruan' ""'s"" 'comments' ',' 'and' 'added' ',' '""' 'In'
 'this' 'election' 'the' 'people' 'of' 'Taiwan' 'were' 'even' 'more'
 'concerned' 'about' 'domestic' 'issues' 'than' 'they' 'were' 'about'
 'cross-strait' 'relations' '.' '""']","[ 0  0  0  0  4  5  5  5  0  0  0  0  7  0 11 12  0  0  0  0  4  0  0  0
  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]","The noted political commentator Chin Heng - wei , chief editor of Taiwan 's Contemporary Monthly , agreed strongly with Ruan 's comments , and added , "" In this election the people of Taiwan were even more concerned about domestic issues than they were about cross-strait relations . """,1
"['The' 'most' 'pressing' 'issues' 'facing' 'the' 'new' 'president' 'are'
 'education' ',' 'the' 'environment' ',' '""' 'black' 'gold' '""' 'politics'
 '-LRB-' 'murky' 'connections' 'between' 'the' 'worlds' 'of' 'politics'
 ',' 'business' ',' 'and' 'organized' 'crime' '-RRB-' ',' 'and' 'crime'
 'fighting' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","The most pressing issues facing the new president are education , the environment , "" black gold "" politics -LRB- murky connections between the worlds of politics , business , and organized crime -RRB- , and crime fighting .",0
"['When' 'Nobel' 'laureate' 'Lee' 'Yuan' '-' 'tseh' 'came' 'out' 'in'
 'support' 'of' 'Chen' 'Shui' '-' 'bian' ',' 'implying' 'that' 'the' 'DPP'
 'represented' '""' 'the' 'progressive' 'forces' 'in' 'society' ',' '""'
 'Chen' ""'s"" 'support' 'jumped' 'immediately' 'upward' '.']","[ 0 18  0  4  5  5  5  0  0  0  0  0  4  5  5  5  0  0  0  0 11  0  0  0
  0  0  0  0  0  0  4  0  0  0  0  0  0]","When Nobel laureate Lee Yuan - tseh came out in support of Chen Shui - bian , implying that the DPP represented "" the progressive forces in society , "" Chen 's support jumped immediately upward .",2
"['Virtually' 'everyone' 'at' 'the' 'seminar' 'was' 'in' 'agreement' 'that'
 'it' 'is' 'neither' 'advisable' 'nor' 'necessary' 'to' 'seek' 'a' 'quick'
 'solution' 'to' 'the' 'cross-strait' 'issue' ',' 'and' 'that' 'Taiwan'
 'need' 'only' 'avoid' 'stirring' 'up' 'Chinese' 'nationalism' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 6 0 0],"Virtually everyone at the seminar was in agreement that it is neither advisable nor necessary to seek a quick solution to the cross-strait issue , and that Taiwan need only avoid stirring up Chinese nationalism .",1
"['Wei' 'Chengsi' '-LRB-' 'news' 'director' 'at' 'ATV' 'news' 'in' 'Hong'
 'Kong' 'and' 'a' 'former' 'director' 'of' 'policy' 'research' 'in' 'the'
 'public' 'relations' 'department' 'of' 'the' 'municipal' 'party'
 'committee' 'in' 'Shanghai' '-RRB-' 'emphasized' 'the' 'fluid' 'nature'
 'of' 'Beijing' ""'s"" 'policy' 'on' 'Taiwan' '.']","[ 4  5  0  0  0  0 11  0  0  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  7  0  0  0  0  0  0  7  0  0  0  7  0]",Wei Chengsi -LRB- news director at ATV news in Hong Kong and a former director of policy research in the public relations department of the municipal party committee in Shanghai -RRB- emphasized the fluid nature of Beijing 's policy on Taiwan .,1
"['He' 'feels' 'that' 'the' 'mainland' 'authorities' 'face' 'many' 'more'
 'pressing' 'issues' 'than' 'Taiwan' ',' 'and' 'that' 'the' 'current'
 'tension' 'basically' 'stems' 'from' 'President' 'Lee' 'Teng' '-' 'hui'
 ""'s"" 'pronouncement' 'on' 'state' '-' 'to' '-' 'state' 'relations' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 4 5 5 5 0 0 0 0 0 0 0 0 0 0],"He feels that the mainland authorities face many more pressing issues than Taiwan , and that the current tension basically stems from President Lee Teng - hui 's pronouncement on state - to - state relations .",1
"['Having' 'been' 'through' 'the' 'Tiananmen' 'massacre' ',' 'Wei' 'felt'
 'compelled' 'to' 'warn' 'the' 'people' 'of' 'Taiwan' ',' '""' 'You'
 'absolutely' 'must' 'not' 'think' 'the' 'way' 'the' 'students' 'did' 'in'
 'Beijing' 'in' ""'89"" '.']","[ 0  0  0 30 31 31  0  4  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0
  0  0  0  0  0  7  0  2  0]","Having been through the Tiananmen massacre , Wei felt compelled to warn the people of Taiwan , "" You absolutely must not think the way the students did in Beijing in '89 .",0
"['You' 'must' 'not' 'think' 'that' ""'"" 'the' 'communists' 'wo' ""n't""
 'attack' 'because' 'the' 'US' 'wo' ""n't"" 'let' 'them' ',' ""'"" 'and'
 'then' 'go' 'out' 'of' 'your' 'way' 'to' 'provoke' 'them' 'to' 'where'
 'they' 'no' 'longer' 'have' 'an' 'out' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","You must not think that ' the communists wo n't attack because the US wo n't let them , ' and then go out of your way to provoke them to where they no longer have an out .",0
"['Under' 'the' 'wrong' 'circumstances' ',' 'failure' 'to' 'display'
 'strong' 'Chinese' 'nationalism' 'could' 'spell' 'political' 'suicide'
 'for' 'a' 'Communist' 'Party' 'leader' ',' 'and' 'he' 'might' 'well'
 'decide' ',' ""'"" 'To' 'hell' 'with' 'the' 'US' 'and' 'economic'
 'development' ',' 'I' ""'ve"" 'got' 'to' 'attack' 'if' 'I' ""'m"" 'to' 'stay'
 'in' 'power' '.' ""'""]","[ 0  0  0  0  0  0  0  0  0  6  0  0  0  0  0  0  0 11 12  0  0  0  0  0
  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]","Under the wrong circumstances , failure to display strong Chinese nationalism could spell political suicide for a Communist Party leader , and he might well decide , ' To hell with the US and economic development , I 've got to attack if I 'm to stay in power . '",0
"['That' 'would' 'be' 'an' 'incredible' 'disaster' '.' '""']",[0 0 0 0 0 0 0 0],"That would be an incredible disaster . """,0
"['Chiu' 'Hsiang' '-' 'chung' ',' 'chief' 'editor' 'of' 'the' 'Hong' 'Kong'
 'Economic' 'Journal' ',' 'also' 'advocated' 'cautious' 'optimism' '.']",[ 4  5  5  5  0  0  0  0 11 12 12 12 12  0  0  0  0  0  0],"Chiu Hsiang - chung , chief editor of the Hong Kong Economic Journal , also advocated cautious optimism .",1
"['In' 'his' 'view' ',' 'there' 'has' 'been' 'no' 'fundamental' 'change'
 'in' 'the' 'cross-strait' 'relationship' ',' 'but' 'he' 'listed' 'a'
 'few' 'variables' 'that' 'bear' 'close' 'watching' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"In his view , there has been no fundamental change in the cross-strait relationship , but he listed a few variables that bear close watching .",1
"['The' 'first' 'is' 'the' 'combination' 'of' 'nationalism' 'and' 'Jiang'
 'Zemin' ""'s"" 'desire' 'to' 'serve' 'another' 'term' 'as' 'Secretary'
 'General' 'of' 'the' 'Communist' 'Party' 'and' 'make' 'his' 'mark' 'on'
 'history' '.']","[ 0 15  0  0  0  0  0  0  4  5  5  0  0  0  0  0  0  0  0  0 11 12 12  0
  0  0  0  0  0  0]",The first is the combination of nationalism and Jiang Zemin 's desire to serve another term as Secretary General of the Communist Party and make his mark on history .,1
"['Could' 'he' 'attempt' 'to' 'use' 'nationalism' 'to' 'further' 'his'
 'ambition' '?']",[0 0 0 0 0 0 0 0 0 0 0],Could he attempt to use nationalism to further his ambition ?,1
"['Second' ',' 'the' 'People' ""'s"" 'Liberation' 'Army' 'hopes' 'to'
 'parlay' 'the' 'Taiwan' 'issue' 'into' 'increased' 'influence' 'in'
 'domestic' 'politics' '.']",[15  0 11 12 12 12 12  0  0  0  0  7  0  0  0  0  0  0  0  0],"Second , the People 's Liberation Army hopes to parlay the Taiwan issue into increased influence in domestic politics .",1
"['Third' ',' 'Taiwan' 'could' 'make' 'mistakes' 'and' 'give' 'the'
 'Chinese' 'Communists' 'an' 'excuse' 'for' 'military' 'action' '.']",[15  0  7  0  0  0  0  0  6 26 26  0  0  0  0  0  0],"Third , Taiwan could make mistakes and give the Chinese Communists an excuse for military action .",0
"['And' 'a' 'fourth' 'factor' 'is' 'the' 'wishy' '-' 'washy' 'American'
 'support' 'for' 'Taiwan' '.']",[ 0  0 15  0  0  0  0  0  0  6  0  0  7  0],And a fourth factor is the wishy - washy American support for Taiwan .,0
"['If' 'all' 'of' 'these' 'variables' 'combined' 'in' 'the' 'wrong' 'way'
 ',' 'the' 'military' 'authorities' 'could' 'make' 'a' 'miscalculation'
 'that' 'would' 'lead' 'to' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"If all of these variables combined in the wrong way , the military authorities could make a miscalculation that would lead to war .",0
['When' 'hawk' 'meets' 'hawk'],[0 0 0 0],When hawk meets hawk,1
"['Chou' 'Chi' '-' 'ping' '-LRB-' 'senior' 'advisor' 'at' 'Business'
 'Weekly' '-RRB-' 'and' 'Tseng' 'Fu' '-' 'sheng' '-LRB-' 'general'
 'secretary' 'of' 'the' 'KMT' ""'s"" 'Department' 'of' 'Mainland'
 'Operations' '-RRB-' 'felt' 'that' 'the' 'future' 'of' 'cross-strait'
 'relations' 'is' 'still' 'up' 'in' 'the' 'air' '.']","[ 4  5  5  5  0  0  0  0 11 12  0  0  4  5  5  5  0  0  0  0  0 11  0 11
 12 12 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]",Chou Chi - ping -LRB- senior advisor at Business Weekly -RRB- and Tseng Fu - sheng -LRB- general secretary of the KMT 's Department of Mainland Operations -RRB- felt that the future of cross-strait relations is still up in the air .,1
"['Chou' ',' 'as' 'a' 'former' 'official' 'with' 'the' 'Straits' 'Exchange'
 'Foundation' ',' 'has' 'had' 'direct' 'dealings' 'with' 'the' 'Chinese'
 'Communists' '.']",[ 4  0  0  0  0  0  0 11 12 12 12  0  0  0  0  0  0  6 26 26  0],"Chou , as a former official with the Straits Exchange Foundation , has had direct dealings with the Chinese Communists .",1
"['He' 'argued' 'that' 'the' 'DPP' ""'s"" 'view' 'of' 'the' 'mainland' 'has'
 'always' 'been' 'colored' 'by' 'ideology' ',' 'and' 'thus' 'take' 'a'
 'dim' 'view' 'of' 'the' 'other' 'side' '.']","[ 0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]","He argued that the DPP 's view of the mainland has always been colored by ideology , and thus take a dim view of the other side .",1
"['It' 'is' 'true' ',' 'acknowledges' 'Chou' ',' 'that' 'Chen' 'Shui' '-'
 'bian' 'has' 'changed' 'his' 'basic' 'stance' 'and' 'now' 'says' 'that'
 'he' '""' 'will' 'not' 'change' 'the' 'country' ""'s"" 'name' ',' 'declare'
 'independence' ',' 'or' 'seek' 'to' 'enshrine' 'the' 'state' '-' 'to' '-'
 'state' 'principle' 'in' 'the' 'constitution' '.' '""']","[0 0 0 0 0 4 0 0 4 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","It is true , acknowledges Chou , that Chen Shui - bian has changed his basic stance and now says that he "" will not change the country 's name , declare independence , or seek to enshrine the state - to - state principle in the constitution . """,1
