tokens,tags,sentence,SA
"['tackle', 'key', 'scientific', 'technological', 'problem', 'new', 'oil', 'field', 'western', 'Tarim', 'Basin', 'etc', 'focus', 'new', 'exploration', 'prospect', 'oil', 'resource', 'acquire']",0,"In tackling key scientific and technological problems , such new oil fields as the western Tarim Basin , etc. should be focused on , new exploration should be prospected , and more oil resources should be acquired .",1
"['time', 'old', 'eastern', 'oil', 'field', 'focus', 'extraction', 'ratio', 'diligently', 'increase', 'level', 'oil', 'field', 'development', 'new', 'stage']",0,"At the same time , old eastern oil fields should be focused on , extraction ratio should be diligently increased , and levels of oil field development should go onto a new stage .",1
"['Xinhua', 'News', 'Agency', 'Tokyo', 'February', '13th', 'reporter', 'Qing', 'Yu']",0,"Xinhua News Agency , Tokyo , February 13th , by reporter Qing Yu",1
"['200', 'overseas', 'Chinese', 'Taiwan', 'compatriot', 'live', 'Japan', 'gather', 'happily', 'tonight', 'chinese', 'embassy', 'celebrate', 'Year', 'Goat']",0,More than 200 overseas Chinese and Taiwan compatriots living in Japan gathered happily together tonight in the Chinese embassy to celebrate the Year of the Goat .,2
"['Ambassador', 'Zhenya', 'Yang', 'extend', 'Spring', 'Festival', 'greeting', 'overseas', 'Chinese', 'Taiwan', 'compatriot']",0,Ambassador Zhenya Yang first extended his Spring Festival greetings to those overseas Chinese and the Taiwan compatriots .,2
"['Overseas', 'Chinese', 'Taiwan', 'compatriot', 'praise', 'make', 'important', 'contribution', 'support', 'assist', 'motherland', 'socialist', 'construction']",0,Overseas Chinese and Taiwan compatriots were praised for making important contributions to supporting and assisting the motherland 's socialist construction .,2
"['believe', 'enter', '90is', 'order', 'realize', 'second', 'strategic', 'aim', 'country', 'modernization', 'campaign', 'overseas', 'Chinese', 'Taiwan', 'compatriot', 'surely', 'continue', 'carry', 'patriotic', 'tradition', 'great', 'contribution', 'motherland', 'prosperity', 'wealth', 'power']",0,"He believed , entering the 90's , in order to realize the second strategic aim of our country 's modernization campaign , the overseas Chinese and the Taiwan compatriots would surely continue to carry on patriotic traditions , and make greater contributions to the motherland 's prosperity , wealth and power .",2
"['Ambassador', 'Yang', 'say', 'time', 'Spring', 'Festival', 'miss', 'Taiwan', 'compatriot', 'motherland', 'unification', 'great', 'event', 'conform', 'historical', 'trend', 'common', 'wish', 'people', 'side', 'Straits']",0,"Ambassador Yang also said that , at the time of the Spring Festival , we miss our Taiwan compatriots even more , and that the motherland 's unification will be a great event that conforms to the historical trend , and that it is the common wish of the people on both sides of the Straits .",2
"['wish', 'bind', 'fulfil']",0,This wish is bound to be fulfilled .,2
"['Wang', 'Chen', 'chairman', 'Overseas', 'Chinese', 'Association', 'Tokyo', 'give', 'speech', 'express', 'hope', 'Taiwan', 'authority', 'deliver', 'promise', 'abolish', 'Rebel', 'Suppressing', 'Period', 'year', 'allow', 'Taiwan', 'compatriot', 'return', 'home', 'long', 'time', 'fulfill', 'dream']",0,"Wang Chen , chairman of the Overseas Chinese Association in Tokyo , gave a speech , expressing hopes that Taiwan authorities would deliver on the promise of abolishing the "" Rebel Suppressing Period "" in May of this year , and would allow many Taiwan compatriots who have not returned home for a long time to fulfill their dream .",2
"['President', 'Chen', 'say', 'return', 'hometown', 'Taiwan', '50', 'year']",0,"President Chen said , he himself has not returned to his hometown in Taiwan for 50 years .",1
"['Minxiong', 'Chen', 'chairman', 'People', 'Association', 'Taiwan', 'Province', 'Hangxiong', 'Lu', 'chairman', 'Overseas', 'Chinese', 'Association', 'Yokohama', 'deliver', 'ebullient', 'speech']",0,"Minxiong Chen , chairman of the People 's Association of Taiwan Province and Hangxiong Lu , chairman of the Overseas Chinese Association in Yokohama also delivered ebullient speeches .",2
"['Xinhua', 'News', 'Agency', 'Helsinki', 'January', '13th', 'reporter', 'Huanqing', 'Zheng']",0,"Xinhua News Agency , Helsinki , January 13th , by reporter Huanqing Zheng",1
"['accord', 'late', 'statistic', 'datum', 'publish', 'Finland', 'Customs', '1997', 'Finland', 'export', 'Southeast', 'Asia', 'grow', '28']",0,"According to the latest statistics data published by Finland Customs , in 1997 , Finland 's exports to Southeast Asia grew by 28 % .",1
"['till', 'October', 'year', 'Finland', 'export', 'volume', 'major', 'trading', 'partner', 'Hong', 'Kong', 'China', 'Indonesia', 'Thailand', 'Singapore', 'Malaysia', 'etc', 'reach', '10.7', 'billion', 'Finland', 'Marks', 'LRB', '1', 'Finland', 'Mark', 'approximate', '0.19', 'dollar', 'RRB', 'equivalent', 'gross', 'export', 'year', '1996']",0,"Up till October of last year , Finland 's export volume to major trading partners , such as Hong Kong , China , Indonesia , Thailand , Singapore , Malaysia etc. , reached 10.7 billion Finland Marks -LRB- 1 Finland Mark approximates 0.19 US dollar -RRB- , which was equivalent to gross exports of the whole year of 1996 .",1
"['proportion', 'Finland', 'export', 'region', 'total', 'export', 'increase', '1', 'year', 'ago', '6.2']",0,The proportion of Finland 's exports to this region in its total exports increased from 1 % ten years ago to 6.2 % .,1
"['main', 'commodity', 'finland', 'export', 'region', 'mechanical', 'electronic', 'industry', 'product', 'transport', 'equipment', 'etc']",0,"The main commodities Finland exports to this region are mechanical and electronic industry products as well as transport equipment , etc .",1
"['time', 'Finland', 'import', 'Southeast', 'Asia', 'grow', '5']",0,"At the same time , Finland 's imports from Southeast Asia grew by 5 % .",1
"['recently', 'year', 'Finland', 'keep', 'obvious', 'trade', 'surplus', 'region']",0,"In recently years , Finland has been keeping an obvious trade surplus in this region .",1
"['Finland', 'Customs', 'estimate', 'financial', 'crisis', 'Southeast', 'Asia', 'weaken', 'Finland', 'export', 'region', 'particular', 'export', 'electromechanical', 'product', 'impact']",0,"Finland Customs estimated that , the financial crisis in Southeast Asia may weaken Finland 's exports to this region , in particular , the export of electromechanical products would be impacted .",0
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['accord', 'Xinhua', 'News', 'Agency', 'Nanjing', 'January', '5th', 'reporter', 'Yanzhen', 'Jie', 'correspondent', 'Zhuqing', 'Huang']",0,"According to Xinhua News Agency , Nanjing , January 5th , by reporter Yanzhen Jie and correspondent Zhuqing Huang",1
"['symposium', 'commemorate', '50th', 'anniversary', 'Southern', 'Anhui', 'incident', 'hold', 'today', 'Nanjing']",0,The symposium to commemorate the 50th anniversary of the Southern Anhui incident was held today in Nanjing .,1
"['Southern', 'Anhui', 'Incident', 'happen', 'year', 'ago', 'tragedy', 'shock', 'China', 'foreign', 'country']",0,The Southern Anhui Incident that happened fifty years ago was a tragedy that shocked China and foreign countries .,0
"['plot', 'deliberately', 'recalcitrant', 'faction', 'Nationalist', 'Party', 'chinese', 'race', 'dangerous', 'point', 'life', 'death']",0,It was plotted deliberately by recalcitrant factions of the Nationalist Party while the Chinese race was at a dangerous point of life and death .,0
"['comrade', 'attend', 'symposium', 'deeply', 'express', 'condolence', 'cherish', 'brave', 'revolutionary', 'martyr', 'sacrifice', 'Southern', 'Anhui', 'Incident', 'passionately', 'sing', 'praise', 'New', 'Fourth', 'Army', 'great', 'achievement', 'liberation', 'race', 'creation', 'new', 'China', 'practically', 'realistically', 'reflect', 'experience', 'lesson', 'Southern', 'Anhui', 'Incident', 'denounce', 'crime', 'creator', 'tragedy']",0,"Comrades attending the symposium deeply expressed condolences and cherished the brave revolutionary martyrs that sacrificed themselves in the Southern Anhui Incident , passionately sang praises for the New Fourth Army for the great achievements made in the liberation of the race and the creation of a new China , practically and realistically reflected on the experience and lessons from the Southern Anhui Incident , denouncing the crimes of the creator of this tragedy .",2
"['comrade', 'attend', 'symposium', 'point', 'commemorate', '50th', 'anniversary', 'Southern', 'Anhui', 'Incident', 'possess', 'important', 'realism', 'meaning', 'carry', 'foster', 'fine', 'tradition', 'New', 'Fourth', 'Army', 'gain', 'historical', 'experience', 'promote', 'Army', 'reform', 'build']",0,"Comrades attending the symposium pointed out that commemorating the 50th anniversary of the Southern Anhui Incident possesses important realism and meaning towards carrying on and fostering the fine traditions of the New Fourth Army , gaining historical experience , promoting Army reforms and build up .",2
"['symposium', 'convene', 'Nanjing', 'Military', 'District', 'appoint', 'Main', 'Political', 'Department', 'PLA']",0,This symposium was convened by the Nanjing Military District which was appointed by the Main Political Department of the PLA .,1
"['50', 'veteran', 'New', 'Fourth', 'Army', 'participate', 'symposium', 'leader', 'comrade', 'Nanjing', 'Military', 'District', 'Jiangsu', 'province']",0,More than 50 veterans of the New Fourth Army participated in the symposium with leaders and comrades from the Nanjing Military District and Jiangsu province .,1
"['paper', 'Jing', 'County', 'January', '5th', 'wire', 'reporter', 'Zhenguo', 'Zhang', 'report']",0,"This paper , Jing County , January 5th , by wire , reporter Zhenguo Zhang reporting :",1
"['approval', 'Party', 'Central', 'Committee', 'Mausoleum', 'Martyrs', 'die', 'Southern', 'Anhui', 'Incident', 'build', 'Jing', 'County', 'Anhui', 'Province', 'complete', 'construction']",0,"With the approval of the Party Central Committee , the Mausoleum of the Martyrs who died in the Southern Anhui Incident , which is built in Jing County , Anhui Province , has already completed construction .",1
"['monument', 'garden', 'inscribe', '12', 'large', 'word', 'Martyrs', 'die', 'Southern', 'Anhui', 'Incident', 'immortal', 'forever', 'write', 'personally', 'comrade', 'Xiaoping', 'Deng']",0,"The front of the monument in the garden was inscribed with the 12 large words "" Martyrs who died in the Southern Anhui Incident will be immortal forever "" , written personally by comrade Xiaoping Deng .",1
"['stone', 'monument', 'west', 'mausoleum', 'separately', 'inscribe', 'hand', 'writing', 'Comrade', 'Enlai', 'Zhou', 'great', 'innocence', 'time', 'Ye', 'Jiangnan', 'comrade', 'room', 'kill', 'rush', 'mutually', 'destruct', 'Inscriptions', 'commemorative', 'monument', 'martyr', 'sacrifice', 'Southern', 'Anhui', 'Incident', 'Chinese', 'Communist', 'Party', 'Provincial', 'Committee', 'provincial', 'government', 'Anhui']",0,"The two stone monuments on the west side of the mausoleum were separately inscribed : in the hand - writing of Comrade Enlai Zhou , "" Greatest innocence of all times , a Ye in Jiangnan . Comrades from the same room killing each other , why the rush to mutually destruct ? "" ; and the "" Inscriptions for the commemorative monument of the martyrs who were sacrificed in the Southern Anhui Incident "" by the Chinese Communist Party Provincial Committee and provincial government of Anhui .",1
"['monument', 'east', 'separately', 'inscribe', 'military', 'song', 'New', 'Fourth', 'Army', 'historical', 'record', 'formation', 'military', 'department', 'New', 'Fourth', 'Army']",0,"The two monuments on the east side were separately inscribed with "" Military songs of the New Fourth Army "" and "" Historical records before and after the formation of the military department of the New Fourth Army "" .",1
"['Xinhua', 'News', 'Agency', 'Nanning', 'Jan.', '16th', 'reporter', 'Weicheng', 'Yang']",0,"Xinhua News Agency , Nanning , Jan. 16th , by reporter Weicheng Yang",1
"['burgeon', 'city', 'Fangchenggang', 'Guangxi', 'city', 'coastal', 'frontier', 'China', 'use', 'geographic', 'advantage', 'greatly', 'develop', 'port', 'economy']",0,"The burgeoning city of Fangchenggang in Guangxi , which is the only city that is both coastal and frontier in China , has made full use of geographic advantages to greatly develop port economy .",2
"['currently', 'annual', 'throughput', 'port', 'reach', '8.5', 'million', 'ton', 'make', 'large', 'port', 'city', 'Guangxi']",0,"Currently , the annual throughput of the port has reached 8.5 million tons , making it the largest port city in Guangxi .",2
"['Fangchenggang', 'City', 'recently', 'establish', 'coastal', 'open', 'port', 'city', 'regional', 'level', 'approve', 'State', 'Council', '1993']",0,Fangchenggang City is a recently established coastal open port city at the regional level approved by the State Council in May 1993 .,1
"['coastline', 'city', '584', 'kilometer', 'long', 'length', 'land', 'frontier', '230', 'kilometer']",0,"The coastline of the city is 584 kilometers long , and the length of the land frontier is more than 230 kilometers .",1
"['port', 'famous', 'wind', 'shelter', 'deep', 'water', 'nonaccumulation', 'mud', 'sand', 'short', 'sea', 'route', 'long', 'usable', 'coastline']",0,"The port is famous for wind shelter , deep water , non-accumulation of mud and sand , short sea - routes and long , usable coastline .",2
"['year', '2.2', 'billion', 'yuan', 'invest', 'construction', 'harbor', 'dock', 'storage', 'field', 'support', 'facility', 'infrastructure', 'port', 'city', 'create', 'good', 'condition', 'build', 'access', 'sea', 'Great', 'Southwest']",0,"In more than four years , 2.2 billion yuan has been invested in the construction of harbors and docks , storage fields , support facilities and infrastructure of the ports and city , creating good conditions for building access to the sea for the Great Southwest .",2
"['currently', '25', 'berth', 'city', '10', 'berth', '10,000', 'ton', 'level']",0,"Currently , there are 25 berths in the whole city , of which 10 berths are of 10,000 ton level .",1
"['harbor', 'area', 'railway', '14', 'kilometer', 'build', 'Nanning', 'Fangchenggang', 'railway', 'reach', 'dock', 'directly']",0,"In the harbor area a railway of 14 kilometers has been built , and the Nanning - Fangchenggang railway can reach the dock directly .",1
"['dock', 'able', 'load', 'unload', 'kind', 'miscellaneous', 'cargo', 'bulk', 'cargo', 'roll', 'roll', 'cargo', 'container', 'petrochemical', 'product']",0,"The dock is able to load and unload all kinds of miscellaneous cargo , bulk cargo , roll on - roll off cargo , containers , and petrochemical products .",1
"['storage', 'area', 'reach', '600,000', 'square', 'meter']",0,"The storage area has reached more than 600,000 square meters .",1
"['transfer', 'warehouse', 'capable', 'transfer', '600,000', 'ton', 'bulk', 'cement', '500,000', 'ton', 'corn', 'year', 'build']",0,"A transfer warehouse capable of transferring 600,000 tons of bulk cement and 500,000 tons of corn every year has been built .",1
"['4', 'large', 'cement', 'export', 'basis', '10', 'large', 'corn', 'receive', 'port']",0,It is one of the 4 largest cement exporting bases and one of the 10 largest corn receiving ports .,1
"['port', 'trade', 'relationship', '159', 'port', '64', 'country', 'region', 'world']",0,The port has trade relationships with 159 ports from more than 64 countries and regions all around the world .,1
"['reporter', 'see', 'port', 'key', 'national', 'project', 'bulk', 'cargo', 'universal', 'dock', '50,000', 'ton', 'level', 'berth', '9', 'container', 'dock', '25,000', 'ton', 'level', 'berth', '10', 'start', 'August', '8th', 'construction']",0,"This reporter saw at the port , the key national projects of a bulk cargo universal dock of the 50,000 ton level in berth No. 9 and a container dock of 25,000 ton level in berth No. 10 , which were started on August 8th and were under construction .",1
"['complete', 'investment', '21.91', 'million', 'yuan']",0,It has completed an investment of 21.91 million yuan .,1
"['2000', 'throughput', 'capability', 'Fangchenggang', 'dock', 'reach', '20', 'million', 'ton']",0,"By 2000 , the throughput capability of Fangchenggang dock will reach 20 million tons .",1
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['Xinhua', 'News', 'Agency', 'Xining', 'January', '3', 'wire', 'lrb', 'reporter', 'Hongwei', 'Xu', 'RRB']",0,"Xinhua News Agency , Xining , January 3 , by wire -LRB- reporter Hongwei Xu -RRB-",1
"['news', 'victory', 'come', 'Qinghai', 'Oil', 'Field', 'New', 'Year', 'end', 'December', '97', 'oil', 'output', 'reach', '1.6', 'million', 'ton']",0,"News of victory came again from the Qinghai Oil Field in the New Year : by the end of December of 97 , oil output reached 1.6 million tons .",2
"['oil', 'field', 'oil', 'output', 'exceed', '1', 'million', 'ton', '7', 'year', 'row']",0,This oil field 's oil output has exceeded 1 million tons for 7 years in a row .,1
"['Qinhai', 'Oil', 'Field', 'locate', 'Chaidamu', 'Basin', 'north', 'Qingzang', 'Plateau', 'total', 'area', '24', 'square', 'kilometer']",0,"The Qinhai Oil Field is located in the Chaidamu Basin in the north of the Qingzang Plateau , with a total area of 24 square kilometers .",1
"['prospect', 'explore', '1954', '15.5', 'million', 'ton', 'crude', 'oil', 'produce', '8', 'million', 'ton', 'crude', 'oil', 'process']",0,"Since being prospecting and explored in 1954 , more than 15.5 million tons of crude oil have been produced , and almost 8 million tons of crude oil have been processed .",1
"['accord', 'presentation', 'recent', 'year', 'oil', 'field', 'dynamic', 'exploration', 'development', 'investment', 'oil', 'resource', 'strengthen', 'nearly', 'billion', 'yuan', 'exploration', 'fund', 'invest', 'prospect', 'oil', 'reserve', 'annually', 'increase', '40', 'million', 'ton', 'average']",0,"According to presentations , in recent years , the oil field 's dynamics of exploration , development and investment in oil resources has been strengthened , nearly one billion yuan of exploration funds has been invested , and prospected oil reserves have annually increased by over 40 million tons on average .",2
"['measurement', 'calculation', 'new', 'exploration', 'datum', 'nearly', '4.2', 'billion', 'ton', 'oil', 'resource', 'Chaidamu', 'Basin', 'confirm']",0,"Through measurements and calculations of new exploration data , nearly 4.2 billion tons of oil resources in the Chaidamu Basin have been confirmed .",1
"['currently', 'prove', 'oil', 'reserve', '22', 'oil', 'field', '200', 'million', 'ton', 'natural', 'gas', '150', 'billion', 'cubic', 'meter']",0,"Currently , proven oil reserves of 22 oil fields are more than 200 million tons , and natural gas is more than 150 billion cubic meters .",1
"['scale', 'second', 'Sichuan', 'Shanganning', 'Tarim', 'claim', 'fourth', 'place', 'gas', 'field', 'country']",0,"This scale is only second to Sichuan , Shanganning , and Tarim , claiming the fourth place of all gas fields in the whole country .",1
"['learn', 'China', 'plan', 'advantage', 'rich', 'oil', 'gas', 'resource', 'area', 'ninth', 'year', 'plan', 'lrb', '1996', '2000', 'RRB', 'method', 'introduce', 'foreign', 'investment', 'jointly', 'raise', 'fund', 'locality', 'etc', 'build', 'large', 'scale', 'combination', 'project', 'natural', 'gas', 'industry', 'salt', 'industry', 'capable', 'produce', '120,000', 'ton', 'PVC', '100,000', 'ton', 'caustic', 'soda', '200,000', 'ton', 'synthetic', 'ammonia', '300,000', 'ton', 'carbamide']",0,"It was learned that , China has planned to take advantage of the rich oil gas resources in this area during the "" ninth five - year plan "" -LRB- 1996 to 2000 -RRB- , through methods such as introducing foreign investment , jointly raising funds with the locality , etc. to build a large - scale combination project of the natural gas industry and the salt industry , which will be capable of producing 120,000 tons of PVC , 100,000 tons of caustic soda , 200,000 tons of synthetic ammonia , and 300,000 tons of carbamide .",1
"['currently', 'supplementary', 'construction', 'gas', 'pipe', 'nearly', '300', 'kilometer', 'total', 'length', 'natural', 'gas', 'power', 'station', 'capacity', '16', 'kilowatt', 'complete', 'production']",0,"Currently , the supplementary construction of two gas pipes nearly 300 kilometers in total length and a natural gas power station with a capacity of 16 kilowatts have been completed and put into production .",1
"['280', 'kilometer', 'long', 'natural', 'gas', 'pipe', 'lead', 'residential', 'scientific', 'research', 'base', 'Qinghai', 'Petroleum', 'Bureau', 'Gansu', 'Dunhuang', ""Ge'ermu"", 'oil', 'refinery', 'annual', 'production', 'capacity', '100,000', 'ton', 'carbinol', 'break', 'ground', 'start', 'construction', 'year']",0,"The 280 kilometer long third natural gas pipe leading through the residential and scientific research base of the Qinghai Petroleum Bureau - Gansu , Dunhuang and the Ge'ermu oil refinery with an annual production capacity of 100,000 tons of carbinol will break ground and start construction this year .",1
"['order', 'improve', 'add', 'value', 'oil', 'product', 'second', 'phase', 'project', 'Qinghai', 'Petroleum', 'Bureau', ""Ge'ermu"", 'oil', 'refinery', 'total', 'investment', '260', 'million', 'yuan', 'complete', 'production']",0,"Moreover , in order to improving the added value of oil products , the second phase project of the Qinghai Petroleum Bureau 's Ge'ermu oil refinery , with a total investment of 260 million yuan , has been completed and put into production .",2
"['project', 'mainly', 'consist', 'catalysis', 'reconditioning', '90', 'unleaded', 'gasoline', 'annual', 'output', '150,000', 'ton', 'hydrogenation', 'diesel', 'oil', 'unit', 'annual', 'output', '150,000', 'ton']",0,"The project mainly consists of the catalysis and reconditioning of 90 unleaded gasoline with an annual output of 150,000 tons and a hydrogenation diesel oil unit with an annual output of 150,000 tons .",1
"['put', 'project', 'production', 'improve', 'factory', 'oil', 'product', 'structure', 'increase', 'market', 'competitive', 'ability']",0,"Putting this project into production will further improve the factory 's oil products structure , and increase market competitive ability .",2
"['China', 'Petroleum', 'Natural', 'Gas', 'Corporation', 'determine', 'list', 'Chaidamu', 'Basin', 'major', 'area', 'China', 'oil', 'gas', 'exploration', 'plan', 'achieve', 'annual', 'oil', 'gas', 'output', '3', 'million', 'ton', 'annual', 'output', 'reach', '10', 'million', 'ton', 'year', '2005']",0,"The China Petroleum and Natural Gas Corporation has determined to list the Chaidamu Basin as a major area for China 's oil gas exploration , and has planned to achieve an annual oil gas output of 3 million tons , and an annual output reaching 10 million tons by the year 2005 .",1
"['People', 'economic', 'circle', 'point', 'rich', 'oil', 'gas', 'resource', 'Chaidamu', 'Basin', 'lay', 'good', 'material', 'foundation', 'shift', 'China', 'energy', 'industry', 'center', 'west']",0,People in economic circles pointed out that the rich oil gas resources in the Chaidamu Basin would lay a good material foundation for shifting China 's energy industry center to the west .,2
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['Xinhua', 'News', 'Agency', 'Beijing', 'September', '1st']",0,"Xinhua News Agency , Beijing , September 1st",1
"['aim', 'promote', 'chinese', 'culture', 'internationally', 'China', 'Traditional', 'Martial', 'Arts', 'Imperial', 'College', 'China', 'Traditional', 'Literature', 'Imperial', 'College', 'establish', 'today', 'Beijing']",0,"With the aim of promoting Chinese culture internationally , the China Traditional Martial Arts Imperial College and the China Traditional Literature Imperial College were established today in Beijing .",1
"['imperial', 'college', 'establish', 'approval', 'National', 'Education', 'Committee', 'Beijing', 'Adult', 'Education', 'Bureau', 'concern', 'support', 'National', 'Physical', 'Education', 'Committee', 'Cultural', 'Department', 'China', 'Martial', 'Arts', 'Academy', 'China', 'Art', 'Academy', 'proposing', 'funding', 'Mr.', 'Zhiren', 'Li', 'famous', 'entrepreneur', 'calligraphy', 'painting', 'master', 'art', 'collector', 'Taiwan']",0,"The above two imperial colleges have been established with the approval of the National Education Committee and the Beijing Adult Education Bureau , under the concern and support of the National Physical Education Committee , the Cultural Department , the China Martial Arts Academy , the China Art Academy , and under the proposing and funding of Mr. Zhiren Li , a famous entrepreneur , calligraphy and painting master , and art collector from Taiwan .",1
"['Mr.', 'Zhiren', 'Li', 'title', 'calligraphy', 'magnate', 'Taiwan']",0,"Mr. Zhiren Li has the title of a "" calligraphy magnate "" in Taiwan .",1
"['recent', 'year', 'successively', 'invest', '10,000,000', 'New', 'Taiwan', 'Dollars', 'build', 'hundred', 'elementary', 'school', 'old', 'sparse', 'frontier', 'poor', 'area', 'China', 'mainland', 'receive', 'praise', 'people', 'abroad']",0,"In recent years , he has successively invested 10,000,000 New Taiwan Dollars to build hundreds of elementary schools in the old , sparse , frontier , and poor areas of China 's mainland , and has received praise from people here and abroad .",2
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['Xinhua', 'News', 'Agency', 'Beijing', 'September', '1st']",0,"Xinhua News Agency , Beijing , September 1st",1
"['August', '30th', 'Jiaxuan', 'Tang', 'vice', 'minister', 'Ministry', 'Foreign', 'Affairs', 'Haojing', 'Song', 'special', 'envoy', 'korean', 'government', 'vice', 'minister', 'Foreign', 'Affairs', 'Ministry', 'hold', 'talk', 'Beijing', 'exchange', 'idea', 'concern', 'establish', 'solid', 'mechanism', 'ensure', 'peace', 'korean', 'peninsula']",0,"On August 30th , Jiaxuan Tang , vice minister of the Ministry of Foreign Affairs , and Haojing Song , special envoy of the Korean government and vice minister of the Foreign Affairs Ministry held talks in Beijing , exchanging ideas concerning establishing a solid mechanism for ensuring peace on the Korean peninsula .",1
"['talk', 'party', 'express', 'satisfaction', 'joint', 'effort', 'country', 'Korea', 'China', 'maintain', 'armistice', 'safeguard', 'peace', 'safety', 'korean', 'peninsula', 'year', 'signing', 'party', 'Korea', 'Armistice', 'Agreement']",0,"During talks , the two parties expressed satisfaction with joint efforts made by the two countries of Korea and China in maintaining the armistice , and safeguarding peace and safety on the Korean peninsula in the last forty - some years as one of the signing parties of the Korea Armistice Agreement .",2
"['party', 'believe', 'change', 'current', 'international', 'relation', 'situation', 'korean', 'peninsula', 'necessary', 'establish', 'new', 'peace', 'guarantee', 'mechanism', 'peninsula']",0,"The two parties believed that , due to changes in current international relations and the situation on the Korean peninsula , it was necessary to establish a new peace - guarantee mechanism on the peninsula .",1
"['Korea', 'announce', 'negotiation', 'plan', 'concern', 'establish', 'new', 'peace', 'guarantee', 'mechanism', 'korean', 'peninsula', 'specific', 'measure', 'take', 'korean', 'recall', 'korean', 'delegation', 'Korean', 'Military', 'Armistice', 'Commission', 'set', 'Panmunjom', 'Representative', 'Office', 'Korean', 'People', 'Army', 'negotiatory', 'organization', 'etc']",0,"Korea announced negotiation plans concerning establishing a new peace - guarantee mechanism on the Korean peninsula , and specific measures already taken by the Korean side of recalling the Korean delegation to the Korean Military Armistice Commission and setting up the Panmunjom Representative Office of the Korean People 's Army as the negotiatory organization , etc .",1
"['korean', 'emphasize', 'mention', 'measure', 'action', 'goodwill']",0,"The Korean side emphasized that , the above mentioned measures were actions of goodwill .",1
"['aim', 'create', 'actual', 'condition', 'establish', 'peace', 'guarantee', 'mechanism']",0,It aimed to create actual conditions for establishing a peace - guarantee mechanism .,1
"['chinese', 'express', 'pay', 'attention', 'development', 'situation', 'korean', 'peninsula', 'sincerely', 'hope', 'situation', 'korean', 'peninsula', 'relax', 'stabilize']",0,"The Chinese side expressed that , it would pay attention to the development of the situation on the Korean peninsula and sincerely hoped that the situation on the Korean peninsula would be relaxed and stabilized .",2
"['maintain', 'peace', 'stability', 'korean', 'peninsula', 'accord', 'benefit', 'country', 'region', 'beneficial', 'peace', 'safety', 'Asia', 'world']",0,"Maintaining the peace and stability of the Korean peninsula accords benefits to all countries in this region , and is also beneficial to the peace and safety of Asia and the world .",2
"['chinese', 'hold', 'problem', 'relate', 'korean', 'peninsula', 'solve', 'consultation', 'dialogue', 'party', 'concern']",0,The Chinese side holds that problems related to the Korean peninsula should be solved through consultation and dialogue between each party concerned .,1
"['consider', 'requirement', 'korean', 'base', 'current', 'situation', 'korean', 'recall', 'korean', 'delegation', 'Military', 'Armistice', 'Commission', 'Military', 'Armistice', 'Commission', 'actually', 'stop', 'operate', 'chinese', 'government', 'decide', 'recall', 'delegation', 'Chinese', 'People', 'Volunteer', 'Army', 'Military', 'Armistice', 'Commission']",0,"Considering the requirements of the Korean side , and based on the current situation that the Korean side has recalled the Korean side 's delegation to the Military Armistice Commission and that the Military Armistice Commission has actually stopped operating , the Chinese government decided to recall the delegation of the Chinese People 's Volunteer Army to the Military Armistice Commission .",1
"['chinese', 'hope', 'party', 'concern', 'continue', 'constructive', 'effort', 'relax', 'situation', 'korean', 'peninsula']",0,The Chinese side hopes that each party concerned continues to make constructive efforts to relax the situation on the Korean peninsula .,1
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['Xinhua', 'News', 'Agency', 'Brisbane', 'April', '23', 'reporter', ""Fa'en"", 'Wang']",0,"Xinhua News Agency , Brisbane , April 23 , by reporter Fa'en Wang",1
"['chinese', 'rise', 'star', 'Li', 'Luo', 'break', 'stiff', 'opposition', 'gymnast', 'Eastern', 'Europe', 'USA', 'win', 'gold', 'medal', 'uneven', 'bar', '29th', 'World', 'Gymnastics', 'Championships']",0,Chinese rising star Li Luo broke through the stiff opposition of gymnasts from Eastern Europe and the USA to win the gold medal on the uneven bars at 29th World Gymnastics Championships .,2
"['good', 'result', 'chinese', 'gymnast', '4', 'day', 'competition']",0,This was the best result of a Chinese gymnast in 4 days of competition .,2
"['strong', 'competitor', 'take', 'woman', 'uneven', 'bar']",0,There were many other strong competitors taking part in the women 's uneven bars .,1
"['Russia', 'Romania', '2', 'competitor', 'Ukraine', '1', 'competitor']",0,"Russia , Romania and US each has 2 competitors and Ukraine has 1 competitor .",1
"['17', 'year', 'old', 'Li', 'Luo', 'score', '9.900', 'preliminary', 'competition', 'lead']",0,The 17 year old Li Luo scored 9.900 in the preliminary competition to take the lead .,1
"['fifth', 'gymnast', 'apparatus']",0,She was the fifth gymnast on the apparatus .,1
"['performance', 'arrangement', 'new', 'difficult', 'special', 'style', 'show', 'high', 'degree', 'technical', 'proficiency']",0,"Her performance arrangement was new , difficult and special in style , and showed a high degree of technical proficiency .",2
"['receive', 'thunderous', 'applause', 'spectator']",0,She received thunderous applause from the spectators .,2
