tokens,tags,sentence,SA
"['Yubitrich', 'say', 'set', 'sight', 'new', 'yugoslav', 'President', 'Kostunica', 'likely', 'impersonate', 'future']",0,"Yubitrich says , he has already set his sights on the new Yugoslav President , Kostunica and will most likely be impersonating him in the future .",1
"['easy', 'fun', 'Yubitritch', 'say', 'unlike', 'Milosevic', 'mean', 'escape', 'scrutiny', 'sharp', 'wit', 'Index', 'Theater']",0,"He is not as easy to make fun of yet Yubitritch says , unlike Milosevic , but that does n't mean he will escape the scrutiny and sharp wits of Index Theater .",1
"['World', 'Nenad', 'Chebeck', 'Belgrade']",0,"For The World , this is Nenad Chebeck in Belgrade .",1
"['World', 'Lisa', 'Mullins']",0,"This is The World , I am Lisa Mullins .",1
"['global', 'hip', 'hop', 'beat', 'lay', 'New', 'York', 'dance', 'west', 'african', 'nation', 'Senegal']",0,Up next a global hip - hop beat laid down in New York and danced to in the West African nation of Senegal .,1
"['World', 'Marco', 'Warman', 'today', 'musical', 'finale']",0,The World 's Marco Warman has today 's musical finale .,1
"['Imagine', 'try', 'translate', 'lyric', 'Sugar', 'Hill', 'Gang', 'notorious', 'rap', 'classic', 'Rapper', 'Delight']",0,"Imagine trying to translate the lyrics of the Sugar Hill Gang 's notorious rap classic , Rapper 's Delight .",1
"['fortunately', 'rap', 'fan', 'senegalese', 'capital', 'Dakar', 'translate', 'tune', 'necessary']",0,"Fortunately for rap fans in the Senegalese capital , Dakar translating these tunes is n't necessary .",2
"['city', 'homegrown', 'hip', 'hop', 'scene']",0,The city has its own homegrown hip - hop scene .,1
"['hip', 'hop', 'african', 'hip', 'hop', 'african', 'instrument', 'know', 'african', 'chant', 'traditional', 'sound']",0,"It is a hip - hop but African hip - hop with African instruments , you know , African chant , traditional sounds .",1
"['Amidu', 'Barry', 'half', 'duo', 'Positive', 'Black', 'Soul', 'PBS']",0,"That is Amidu Barry , one half of the duo Positive Black Soul or PBS .",1
"['doyen', 'Dakar', 'hip', 'hop', 'scene', 'Sugar', 'Hill', 'Gang', 'Senegal']",0,"They are the doyens of Dakar 's hip - hop scene , the Sugar Hill Gang of Senegal if you will .",1
"['Positive', 'Black', 'Soul', 'sing', 'Senegal', 'main', 'language', 'Wolof', 'music', 'sound', 'like', 'come', 'straight', 'Bronx', 'far']",0,"Positive Black Soul sings in Senegal 's main language Wolof but if the music sounds like it comes straight out of the Bronx , well , you are not far off .",1
"['PBS', 'produce', 'album', 'New', 'York']",0,PBS produce their albums in New York .,1
"['lead', 'singer', 'Amidu', 'Berry', 'say', 'New', 'York', 'producer', 'hip', 'hop', 'language', 'come', 'sound', 'right']",0,Lead singer Amidu Berry says New York producers make hip - hop in any language come out sounding right .,2
"['know', 'hip', 'hop', 'record', 'sound', 'good']",0,They know how to make a hip - hop record sound good .,2
"['know', 'sound', 'hip', 'hop', 'know', 'get', 'equipment', 'engineer', 'know', 'handle']",0,"They know the sound of hip - hop , you know , and they have got the equipment and the engineers and they know how to handle it .",1
"['Positive', 'Black', 'Soul', 'music', 'foremost', 'senegalese', 'music']",0,But Positive Black Soul 's music is first and foremost Senegalese music .,1
"['american', 'saxophonist', 'David', 'Murray', 'record', 'acclaimed', 'afrocentric', 'jazz', 'album', 'Fo', 'Juke', 'Review', 'Dakar', 'recruit', 'Amidu', 'Berry', 'DJ', 'Awadi', 'PBS', 'edge', 'west', 'african', 'music']",0,"When American saxophonist David Murray recorded his acclaimed afrocentric jazz album , Fo Juke Review in Dakar , he recruited Amidu Berry and DJ Awadi from PBS to show what an edge West African music can really have .",1
"['Awadi', 'Barry', 'perform', 'manage', 'simultaneously', 'bathe', 'group', 'american', 'hip', 'hop', 'clear', 'sense', 'Senegal']",0,"When Awadi and Barry performed , they managed simultaneously to bathe in the group of American hip - hop and they keep a clear sense that they are from Senegal .",1
"['connection', 'national', 'musical', 'identity', 'result', 'partly', 'fact', 'senegalese', 'artist', 'want', 'stay', 'Senegal', 'live', 'work', 'say', 'PBS', 'singer', 'Tidia', 'Awadi']",0,This connection to national and musical identities results partly from the fact that many Senegalese artists want to stay in Senegal to live and work says PBS singer Tidia Awadi .,1
"['know', 'inspiration', 'country']",0,It is because they know they have the inspiration in their country .,2
"['think', 'everybody', 'want', 'stay', 'country', 'want', 'die', 'country']",0,"I think everybody want to stay in his country , want to die in his country .",0
"['stay', 'happen', 'place', 'bear', 'grow', 'try']",0,"If you can stay and make it happen , the place where you was born , where you grew up then try to make it there .",2
['possible'],0,It 's possible .,2
"['senegalese', 'rapper', 'identify', 'track']",0,Senegalese rappers are also identified by what they say in their tracks .,1
"['western', 'hip', 'hop', 'lyric', 'revolve', 'accumulation', 'material', 'wealth', 'throw', 'party']",0,Western hip - hop lyrics often revolve around the accumulation of material wealth and throwing parties .,1
"['PBS', 'Senegalese', 'rap', 'group', 'different', 'concern']",0,PBS and other Senegalese rap groups have different concerns .,1
"['grim', 'lyric', 'Leboho', 'Inwa', 'executioner', 'black']",0,"In the grim lyrics to Leboho Inwa , the executioner is black .",0
"['PBS', 'rap', 'Africans', 'bad', 'enemy']",0,PBS raps that Africans are their worst enemies .,0
"['man', 'Amidu', 'Barry', 'look', 'like', 'get', 'move', 'street', 'Brooklyn', 'critique', 'postcolonial', 'finger', 'pointing', 'Africa', 'tell', 'different', 'story']",0,Front man Amidu Barry may look like he got his moves on the streets of Brooklyn but his critique of post-colonial finger pointing in Africa tells a different story .,1
"['know', 'Africa', 'time', 'know', 'bad', 'happen', 'everybody', 'like', 'know', 'white', 'man', 'know', 'colonization', 'slavery']",0,"You know , in Africa every time you know something bad happens , everybody like you know is because of the white man , you know the colonization , the slavery .",0
"['realize', 'know', 'real', 'execution', 'black', 'black', 'like']",0,They do n't realize that you know the real execution is really black 's black like them .,0
"['white', 'man', 'tangle', 'know', 'white', 'man', 'happen', 'get', 'know', 'check', 'real', 'guilty']",0,"So before they say it is a white man tangle you know it 's because of a white man that this happens and they got to , you know , check around and they say who is the real guilty .",0
"['get', 'accept', 'try', 'know', 'change', 'thing', 'thing', 'well']",0,"We got to accept it and try to , you know , change the things , make the things better .",2
"['Positive', 'Black', 'Soul', 'oldster', 'Dakar', 'hip', 'hop', 'scene', 'establish', 'template', 'social', 'consciousness', 'senegalese', 'hip', 'hop', 'group', 'follow', 'like', 'Bootin', 'Bye', 'recently', 'score', 'hit', 'AIDS', 'prevention']",0,"Positive Black Soul are now the oldsters of Dakar 's hip - hop scene and they have established the template of social consciousness that many Senegalese hip - hop groups follow like Bootin Bye , which recently scored this hit about AIDS prevention .",2
"['Amidu', 'Barry', 'Postive', 'Black', 'Soul']",0,Again Amidu Barry from Postive Black Soul .,1
"['start', 'maybe', 'hip', 'hop', 'group', 'Dakar', 'today', 'get', '2000', 'group', 'Dakar', 'let', 'Senegal']",0,"When we started there were maybe two or three hip - hop groups in Dakar and now today we got more than 2000 groups only in Dakar , let 's say in Senegal .",1
"['thousand', 'hip', 'hop', 'band']",0,Two thousand hip - hop bands ?,1
"['hip', 'hop', 'band', 'Dakar', 'Senegal']",0,"Hip - hop bands only in Dakar , not the whole Senegal .",1
"['know', 'amazing']",0,So you know it is amazing .,2
"['fantastic', 'extraordinary']",0,"It 's fantastic , extraordinary .",2
"['extraordinary', 'hear', 'recent', 'french', 'recording']",0,Just how extraordinary can be heard on a recent French recording .,2
"['Hop', 'compilation', 'feature', 'Dakar', 'big', 'rap', 'star', 'Bidu', 'bube', 'current', 'king', 'Senegalese', 'hip', 'hop', 'Daura', 'G']",0,The Hop is a compilation featuring Dakar 's biggest rap stars from Bidu Bubes to the current kings of Senegalese hip - hop Daura G .,1
"['kind', 'success', 'need', 'translation']",0,That kind of success needs no translation .,2
"['World', 'Mark', 'Warmen']",0,"For The World , I am Mark Warmen .",1
"['clash', 'continue', 'today', 'West', 'Bank', 'Gaza']",0,Clashes continued today in the West Bank and Gaza .,0
"['palestinian', 'gunman', 'fire', 'israeli', 'car', 'kill', 'driver']",0,Palestinian gunmen fired on an Israeli car killing the driver .,0
"['early', 'today', 'israeli', 'soldier', 'guard', 'jewish', 'settlement', 'shot', 'kill', 'palestinian', 'man', 'later', 'identify', 'intelligence', 'officer']",0,Earlier today Israeli soldiers guarding a Jewish settlement shot and killed a Palestinian man who was later identified as an intelligence officer .,0
"['israeli', 'Army', 'say', 'man', 'approach', 'guard', 'post', 'suspicious', 'manner']",0,The Israeli Army said the man had been approaching the guard post in a suspicious manner .,1
"['Haiti', 'Jean', 'Bertrand', 'Aristide', 'declare', 'winner', 'Sunday', 'controversial', 'presidential', 'election']",0,"In Haiti , Jean - Bertrand Aristide has been declared the winner in last Sunday 's controversial presidential election .",1
"['NPR', 'Jerry', 'Hadden', 'report']",0,NPR 's Jerry Hadden reports .,1
"['President', 'Aristide', 'win', '92', 'percent', 'vote', 'accord', 'haitian', 'election', 'official']",0,Former President Aristide won with 92 percent of the vote according to Haitian election officials .,1
"['sweeping', 'victory', 'expect', 'Aristide', 'run', 'virtually', 'unopposed']",0,The sweeping victory was expected since Aristide ran virtually unopposed .,2
"['opposition', 'candidate', 'boycott', 'vote', 'cite', 'taint', 'legislative', 'election']",0,Opposition candidates boycotted the vote citing tainted legislative elections last May .,0
"['Aristide', 'elect', 'President', 'time', 'year', 'ago', 'serve', 'month', 'military', 'coup', 'send', 'exile', 'United', 'States']",0,Aristide was elected President for the first time ten years ago and served just months before a military coup sent him into exile in the United States .,1
"['face', 'huge', 'obstacle', 'Haiti', 'leader']",0,He now faces huge obstacles as Haiti 's leader .,0
"['country', 'poor', 'hemisphere', 'world', 'community', 'shun']",0,His country is the poorest in the hemisphere and much of the world community has shunned him .,0
"['Wednesday', 'UN', 'Secretary', 'General', 'Kofi', 'Annan', 'call', 'organization', 'close', 'mission', 'Haiti', 'cite', 'unstable', 'political', 'climate']",0,On Wednesday UN Secretary General Kofi Annan called on his organization to close its mission in Haiti citing the unstable political climate .,1
"['spate', 'preelection', 'violence', 'keep', 'Haitians', 'away', 'poll', 'Sunday', 'voting', 'go', 'relatively', 'smoothly']",0,"Though a spate of pre-election violence kept some Haitians away from the polls on Sunday , the voting itself went relatively smoothly .",1
"['Jerry', 'Hadden', 'NPR', 'News']",0,"Jerry Hadden , NPR News .",1
['World'],0,This is The World .,1
"['Tony', 'Kahn']",0,I am Tony Kahn .,1
"['Gao', 'Xingjian', 'arrive', 'Stockholm', 'week', 'leave', 'Chinese', 'bear', 'writer', 'extra', 'suitcase', 'Nobel', 'Prize', 'Literature']",0,"Gao Xingjian arrived in Stockholm this week and when he leaves the Chinese born writer will have something extra in his suitcase , the Nobel Prize for Literature .",1
"['today', 'Gao', 'live', 'France', 'give', 'traditional', 'Nobel', 'lecture', 'festivity', 'lead', 'Sunday', 'ceremony', 'day', 'collect', 'prize']",0,"Today Gao , who now lives in France , gave the traditional Nobel lecture as part of the festivities leading up to Sunday 's ceremony , and on the same day he collects the prize .",1
"['Gao', '1989', 'novel', 'Soul', 'Mountain', 'publish', 'time', 'America']",0,Gao 's 1989 novel ` Soul Mountain ' will be published for the first time in America .,1
"['want', 'know', 'Gao', 'Xingjian', 'thinker', 'artist', 'international', 'book', 'critic', 'Christopher', 'Meryl', 'say', 'Gao', 'masterpiece', 'ideal', 'starting', 'point']",0,"If you want to know what Gao Xingjian is all about , as a thinker and as an artist , our international book critic Christopher Meryl says Gao 's masterpiece is an ideal starting point .",2
"['politic', 'embed', 'writing', 'writing', 'foremost', 'celebration', 'freedom']",0,His politics are embedded in his writing and his writing is first and foremost a celebration of freedom .,2
"['novel', 'soul', 'mountain', 'release', 'United', 'States', 'week', 'possible', 'way', 'celebration', 'freedom', 'mean']",0,"This novel ` soul mountain ' , which is just being released in the United States this week is in every possible way a celebration of what freedom means .",2
"['large', 'novel', 'kind', 'idea', 'incident', 'story', 'tale', 'polyphony', 'voice']",0,"It 's a large novel , full of all kinds of ideas and incidents and stories and tales and a polyphony of voices .",2
"['like', 'world', 'wrap', '500', 'page']",0,"It is , if you like , the whole world wrapped up in 500 pages .",1
"['world', 'carnival', 'like', 'virtually', 'impossible', 'chinese', 'artist', 'statement', 'have', 'kind', 'political', 'effect', 'political', 'origin']",0,"It is the world at its most carnival - like , and yet it is virtually impossible , is n't it , for a Chinese artist to do something or to make a statement without its having some kind of either political effect or be political in origin .",0
"['mean', 'man', 'take', 'trip', 'novel', 'base', 'political', 'reason']",0,"I mean this man took the trip on which the novel was based for political reasons , did he not ?",1
['certainly'],0,Certainly .,1
"['bear', '1940']",0,He is born in 1940 .,1
"['product', 'Cultural', 'Revolution']",0,He is a product of the Cultural Revolution .,0
"['fact', 'burn', 'entire', 'suitcase', 'hundred', 'poem', 'play', 'story', 'start', 'Cultural', 'Revolution', 'fear', 'go', 'prison', '1983', 'diagnose', 'lung', 'cancer', 'kill', 'father', 'year', 'early', 'convince', 'go', 'die', 'get', 'kind', 'reprieve']",0,"In fact he had to burn up an entire suitcase full of hundreds of poems and plays and stories at the start of the Cultural Revolution in fear of going to prison , and then in 1983 after being diagnosed with lung cancer , which had killed his father three years earlier and being convinced that he himself was going to die , he gets a kind of reprieve .",0
"['get', 'second', 'chest', 'Xray', 'discover', 'lung', 'cancer', 'recognize', 'virtue', 'kind', 'thing', 'write', 'openness', 'western', 'literary', 'idea', 'political', 'trouble', 'set', 'extraordinary', 'odyssey', '15,000', 'kilometer', 'foot', 'take', 'southwestern', 'China']",0,"He gets a second chest X-ray , discovers that he does n't have lung cancer , recognizes that by virtue of the kinds of things that he is writing , his openness to Western literary ideas , that he is in political trouble again , and so he sets out on an extraordinary odyssey of some 15,000 kilometers , mostly on foot , which he takes through southwestern China .",1
"['survive', 'death', 'sentence', 'new', 'freedom', 'life', 'take', 'road', 'tradition', 'old', 'chinese', 'poet', 'record', 'see', 'hear', 'story', 'tell']",0,"He had survived , if you will , a death sentence , and now in that new freedom of the life in front of him , he takes to the road in the tradition of old Chinese poets and records what he sees , what he hears , the stories that he is told .",1
"['book', 'fill', 'marvelous', 'description', 'gorge', 'walk', 'mountain', 'climb', 'book', 'call', 'Soul', 'Mountain', 'mountain', 'hope', 'way', 'touch', 'soul', 'individual', 'soul', 'oppose', 'mass', 'kind', 'soul', 'enforce', 'communist', 'chinese', 'authority', 'social', 'realism', 'cadre', 'write']",0,"The book is filled with marvelous descriptions of the gorges through which he walks , the mountains that he climbs , indeed the book is called Soul Mountain , the mountain on which he hopes in some way or another to get in touch with his soul , his individual soul , as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities , the social realism that the cadres would have him write in .",2
"['fellow', 'write', 'paint']",0,"Not only can this fellow write , he can paint too , ca n't he ?",2
"['well', 'know', 'neighbor', 'Paris', 'painter']",0,He is best known among his neighbors in Paris as a painter .,2
"['30', 'man', 'show', 'painting', 'delicately', 'know', 'playwright']",0,He has had more than 30 one - man shows and his paintings are quite delicately done and there he is also very well known as a playwright .,2
"['think', 'publish', '18', 'play', 'write', 'play', 'French']",0,I think he has published about 18 plays now and he writes his plays in French .,1
"['thing', 'quote', 'wonder', 'respond', 'Christopher', 'say', 'beginning', 'wonderful', 'speech', 'Nobel', 'Prize', 'Committee', 'say', 'wish', 'waste', 'talk', 'literature', 'say', 'politic', 'history', 'want', 'use', 'opportunity', 'speak', 'writer', 'voice', 'individual']",0,"Just one last thing quoting him and I wonder if you could respond to this , Christopher , he said at the very beginning of his wonderful speech to the Nobel Prize Committee , he said , `` I do not wish to waste this talk on literature by saying too much about politics and history , What I want to do is to use this opportunity to speak as one writer in the voice of an individual . ''",1
"['true', 'basically', 'day', 'today', 'work']",0,"Is that true basically not only for him that day , today , but of all of his work ?",1
"['work', 'far', 'english', 'translation', 'suggest', 'novel', 'celebration', 'self', 'individual', 'go', 'far', 'divide', 'self']",0,"Well , the work that we have so far in English translation suggests that , and indeed this novel , which is a celebration as well of the self of the individual , goes so far as to even divide up to the self .",2
"['character', 'proliferate', 'imagination', 'narrator', 'certain', 'point', 'new', 'new', 'character', 'tell', 'story', 'story', 'design', 'deep', 'sense', 'richness', 'complexity', 'life', 'China']",0,"Characters proliferate out of the imagination of the narrator so that at a certain point , you have a new he , you have a new she , you have a you , and each one of these characters tells stories , each story of which is designed to give you a deeper sense of the richness and the complexity of life in China .",1
"['Christopher', 'Meryl', 'Director', 'International', 'Writing', 'Program', 'University', 'Iowa', 'international', 'book', 'citric']",0,Christopher Meryl is Director of the International Writing Program at the University of Iowa and our international book citric .,1
"['thank', 'Christopher']",0,"Thanks , Christopher .",2
['thank'],0,Thank you .,2
"['iraqi', 'leader', 'Saddam', 'Hussein', 'give', 'defiant', 'speech', 'mark', 'tenth', 'anniversary', 'Gulf', 'War']",0,Iraqi leader Saddam Hussein has given a defiant speech to mark the tenth anniversary of the Gulf War .,1
"['say', 'Iraq', 'triumph', 'evil', 'West']",0,He says Iraq has triumphed over the evil of the West .,1
"['Barbara', 'Plett', 'report', 'Baghdad']",0,Barbara Plett reports from Baghdad .,1
"['Saddam', 'Hussein', 'address', 'nation', 'speech', 'fill', 'rhetoric', 'declaration', 'victory']",0,Saddam Hussein addressed the nation in a speech filled with rhetoric and a declaration of victory .,1
"['Iraq', 'triumph', 'enemy', 'say', 'triumph', 'remain', 'round', 'battle']",0,"`` Iraq has triumphed over its enemies , '' he said , `` and it will triumph in the remaining rounds of the battle . ''",1
"['iraqi', 'leader', 'say', 'Gulf', 'War', 'confrontation', 'good', 'evil', 'continue', 'day']",0,The Iraqi leader said the Gulf War was a confrontation between good and evil that continues to this day .,0
"['refer', 'struggle', 'strongly', 'support', 'economic', 'embargo', 'mean', 'force', 'disarm']",0,"He was referring to his struggle against the US , which strongly supports the economic embargo meant to force him to disarm .",1
"['speech', 'demonstrator', 'gather', 'public', 'support', 'President']",0,After the speech demonstrators gathered in a public show of support for their President .,1
"['sense', 'nationalism', 'grow', 'strong', 'people', 'rally', 'siege', 'country']",0,A sense of nationalism has grown stronger here as many people rally against what they say is a siege on their country .,1
"['Barbara', 'Plett', 'BBC', 'News', 'Baghdad']",0,"Barbara Plett , BBC News , Baghdad .",1
"['armed', 'conflict', 'Balkans', 'put', 'international', 'spotlight', 'serb', 'leader']",0,Armed conflict in the Balkans puts an international spotlight on a Serb leader .,0
"['Bob', 'Glascoff', 'look', 'Slobodan', 'Milosevic', 'rise', 'power', 'recent', 'political', 'setback', 'today', 'edition', 'Headliners']",0,"Bob Glascoff looks at Slobodan Milosevic 's rise to power , and his recent political setback , in today 's edition of `` Headliners . ''",1
"['December', '1990', 'Slobodan', 'Milosevic', 'elect', 'President', 'Serbia', 'free', 'election', '50', 'year']",0,"In December of 1990 , Slobodan Milosevic is elected President in Serbia 's first free elections in 50 years .",1
"['Milosevic', 'head', 'Yugoslavia', 'state', 'run', 'gas', 'company', 'President', 'major', 'Belgrade', 'bank', 'climb', 'political', 'ladder', 'communist', 'technocrat']",0,Milosevic headed Yugoslavia 's state - run gas company and was President of a major Belgrade bank climbing the political ladder as a Communist technocrat .,1
"['rise', 'popularity', 'serb', 'people', 'oust', 'mentor', 'Ivan', 'Stambolic', 'President', 'serbian', 'republic']",0,He used his rising popularity amongst the Serb people to oust former mentor Ivan Stambolic and take over as President of the Serbian republic .,1
"['brutal', 'effort', 'create', 'Serb', 'dominate', 'Yugoslavia', 'earn', 'nickname', 'Butcher', 'Balkans']",0,His brutal efforts to create a Serb - dominated Yugoslavia earned him the nickname `` Butcher of the Balkans . '',0
"['speculate', 'Milosevic', 'parent', 'uncle', 'commit', 'suicide', 'mentally', 'unbalanced']",0,"Many speculated that Milosevic , whose parents and uncle committed suicide , might be mentally unbalanced himself .",0
"['constitutionally', 'bar', 'serve', 'term', 'serbian', 'President', 'cling', 'power', 'have', 'federal', 'parliament', 'elect', 'President', 'Yugoslavia']",0,"Constitutionally barred from serving a third term as Serbian President , he clung to power by having the federal parliament elect him President of Yugoslavia .",1
"['Milosevic', 'defeat', 'opposition', 'leader', 'Vojislave', 'Kostunica', 'presidential', 'election', 'year', 'refuse', 'accept', 'result']",0,"Milosevic was defeated by opposition leader Vojislave Kostunica in presidential elections this year , but refused to accept the results .",0
"['face', 'massive', 'demonstration', 'Russia', 'backing', 'Kostunica', 'agree', 'step', 'October']",0,"Faced with massive demonstrations and Russia 's backing of Kostunica , he agreed to step down in October .",1
"['Headliners', 'm', 'Bob', 'Glascoff']",0,"With `` Headliners , '' I 'm Bob Glascoff .",1
"['damaged', 'USS', 'Cole', 'come', 'home', 'today']",0,The damaged `` USS Cole '' comes home today .,1
"['arrive', 'Pascagoula', 'Mississippi', 'morning']",0,"It 's due to arrive in Pascagoula , Mississippi , this morning .",1
"['destroyer', 'christen', 'year', 'ago']",0,The destroyer was christened there five years ago .,1
"['repair', 'expect', 'cost', '$', '240', 'million']",0,Repairs are expected to cost about $ 240 million .,1
"['yemeni', 'U.S.', 'authority', 'investigate', 'October', 'bombing']",0,Yemeni and U.S. authorities are still investigating the October bombing .,1
"['17', 'sailor', 'kill']",0,17 sailors were killed .,0
"['Yemen', 'Prime', 'Minister', 'say', 'Yemenis', 'trial', 'month', 'connection', 'attack']",0,Yemen 's Prime Minister says at least three Yemenis will go on trial next month in connection with the attack .,1
"['suspect', 'belong', 'international', 'terrorist', 'network']",0,They 're suspected of belonging to an international terrorist network .,0
"['Al', 'Gore', 'will', 'U.S.', 'President', 'slim', 'chance', 'President', 'Harvard']",0,"Al Gore wo n't be the next U.S. President , but he has a slim chance of becoming the next President at Harvard .",1
"['Gore', 'hold', 'degree', 'university', '500', 'people', 'nominate', 'job']",0,"Gore holds a degree from the university , and is one of about 500 people nominated for the job .",1
"['school', 'official', 'talk', 'Vice', 'President', 'chance', 'interview', 'Boston', 'Globe']",0,A school official talked about the Vice President 's chances during an interview with `` the Boston Globe . '',1
"['say', 'unlikely', 'Gore', 'select', 'experience', 'academic', 'world']",0,"He says it 's unlikely Gore will be selected , because he does n't have enough experience in the academic world .",0
"['check', 'story', 'busy', 'travel', 'weekend', 'year']",0,Checking the top stories -- this is one of the busiest travel weekends of the year .,1
"['AAA', 'estimate', '61', 'million', 'Americans', 'head', 'weekend', 'New', 'Year']",0,AAA estimates 61 million Americans will be heading somewhere between this weekend and New Year 's .,1
"['million', 'year']",0,That 's two million more than last year .,1
"['holiday', 'shopper', 'U.S.', 'flock', 'mall', 'weekend', 'complete', 'list', 'find', 'minute', 'item']",0,Holiday shoppers across the U.S. are flocking to malls this weekend to complete their lists and find last - minute items .,1
"['spite', 'warning', 'consumer', 'spend', 'season', 'official', 'National', 'Retail', 'Federation', 'merchant', 'turn', 'respectable', 'holiday', 'showing']",0,"In spite of warnings that consumers are spending less this season , officials from the National Retail Federation say most merchants will turn in a respectable holiday showing .",1
"['President', 'Clinton', 'meet', 'israeli', 'palestinian', 'peace', 'negotiator', 'today', 'decide', 'push', 'Mideast', 'peace', 'agreement']",0,And President Clinton met with Israeli and Palestinian peace negotiators today to decide his next move in pushing for a Mideast peace agreement .,1
"['trial', 'Libyans', 'accuse', 'bomb', 'Pam', 'Flight', '103', 'Lockerbie', 'Scotland', 'enter', 'final', 'stage']",0,"The trial of two Libyans accused of bombing Pam Am Flight 103 over Lockerbie , Scotland , is entering its final stage .",1
"['trial', 'resume', 'Netherlands', 'today', 'month', 'long', 'delay']",0,The trial resumed in the Netherlands today after a month - long delay .,1
"['Testimony', 'abruptly', 'come', 'close', 'defendant', 'scrap', 'plan', 'witness', 'stand']",0,Testimony abruptly came to a close when one of the defendants scrapped plans to take the witness stand .,1
"['closing', 'argument', 'schedule', 'tomorrow']",0,Closing arguments are scheduled for tomorrow .,1
"['man', 'charge', 'murder', 'conspiracy', 'connection', '1988', 'bombing', 'kill', '270', 'people']",0,The two men are charged with murder and conspiracy in connection with the 1988 bombing that killed 270 people .,0
"['President', 'Clinton', 'go', 'prime', 'time', 'tonight', 'bid', 'farewell', 'Americans', 'televise', 'address']",0,President Clinton is going prime time tonight to bid farewell to Americans in a televised address .,1
"['speech', 'bill', 'thank', 'people', 'twice', 'vote', 'White', 'House', 'support', 'low', 'moment']",0,The speech is being billed as a thank - you to the people who twice voted him into the White House and supported him even at his lowest moments .,2
"['yesterday', 'Mr.', 'Clinton', 'speak', 'supporter', 'home', 'state', 'Arkansas']",0,"Yesterday , Mr. Clinton spoke to supporters in his home state of Arkansas .",1
"['speech', 'recent', 'week', 'backer', 'country']",0,It was the last of several speeches he has made in recent weeks to his backers across the country .,1
"['main', 'suspect', 'bombing', 'USS', 'Cole', 'charge', 'soon', 'Tuesday', 'accord', 'Associated', 'Press']",0,"The two main suspects in the bombing of the `` USS Cole '' could be charged as soon as Tuesday , according to Associated Press .",1
"['news', 'agency', 'quote', 'yemeni', 'source', 'say', 'investigator', 'wrap', 'questioning', 'hand', 'case', 'prosecutor']",0,The news agency is quoting a Yemeni source who says the investigators have wrapped up their questioning and will hand the case over to prosecutors .,1
"['suspect', 'execute', 'convict', 'attack']",0,The suspects could be executed if they are convicted of the attack .,0
"['explosion', 'Aden', 'Harbor', 'kill', '17', 'U.S.', 'sailor', 'injure', '39', 'month']",0,The explosion in Aden Harbor killed 17 U.S. sailors and injured another 39 last month .,0
"['U.S.', 'investigator', 'suspect', 'terrorist', 'bombing', 'result', 'international', 'conspiracy']",0,U.S. investigators suspect the terrorist bombing is the result of an international conspiracy .,0
"['chief', 'U.N.', 'war', 'crime', 'prosecutor', 'arrive', 'Yugoslavia', 'demand', 'extradition', 'President', 'Slobodan', 'Milosevic']",0,The chief U.N. war crimes prosecutor has arrived in Yugoslavia to demand the extradition of former President Slobodan Milosevic .,1
"['Carla', 'Ponte', 'expect', 'meet', 'today', 'Milosevic', 'successor', 'Vojislav', 'Kostunica', 'critic', 'War', 'Crimes', 'Tribunal', 'Hague']",0,"Carla Ponte is expected to meet today with Milosevic 's successor , Vojislav Kostunica , a critic of the War Crimes Tribunal at The Hague .",1
"['suggest', 'Milosevic', 'stand', 'trial', 'yugoslav', 'court']",0,He 's suggested Milosevic and others stand trial in a Yugoslav court .,1
"['Kostunica', 'say', 'Milosevic', 'try', 'yugoslav', 'court']",0,Kostunica said Milosevic and others should be tried in a Yugoslav court .,1
"['Nickelodeon', 'late', 'cartoon', 'series', 'boy', 'disability']",0,Nickelodeon 's latest cartoon series is about a boy with a disability .,1
"['Gloria', 'Hillard', 'take', 'look', 'Pelswick', 'mean', 'child']",0,Gloria Hillard takes a look at what the show `` Pelswick '' means to some children .,1
"['imagine', 'able', 'visit', 'Nickelodeon', 'cartoon']",0,Imagine being able to visit Nickelodeon to see how they make cartoons .,1
"['Beavers', 'friend']",0,Here 's the Beavers and all his friends .,1
['cool'],0,Cool .,2
['awesome'],0,That 's awesome .,2
"['15', 'year', 'old', 'Nicky', 'Barischoff', '12', 'year', 'old', 'Allison', 'Gray', 'good', 'friend']",0,15 - year - old Nicky Barischoff and 12 - year - old Allison Gray are best friends .,2
"['big', 'fan']",0,They 're also each other 's biggest fans .,2
['singer'],0,She 's the singer .,1
"['like', 'sing']",0,"Like , I ca n't sing .",0
"['m', 'go', 'try']",0,I 'm not going to even try .,0
['writer'],0,She 's the writer .,1
['writer'],0,I am the writer .,1
"['Nicky', 'Allison', 'cerebral', 'palsy', 'visit', 'Nickelodeon', 'coincide', 'network', 'debut', 'Pelswick', 'animate', 'series', '13', 'year', 'old', 'boy', 'wheelchair']",0,"Nicky and Allison also have cerebral palsy , and their visit to Nickelodeon coincides with the network 's debut of `` Pelswick , '' an animated series about a 13 - year - old boy in a wheelchair .",1
"['love', 'spend', 'day', 'school', 'suck', 'teacher', 'instead', 'hang', 'friend', 'want', 'job']",0,"As much as I 'd love to spend every day after school sucking up to teachers instead of hanging with my friends , I do n't want this job .",0
